z,x,y,timestamp
-62,37.260591,-121.839435,1748975137.5687158
-62,37.260591,-121.839435,1748975138.069467
-62,37.26058,-121.83944,1748975138.568896
-62,37.26058,-121.83944,1748975139.0691886
-62,37.260568,-121.839441,1748975139.5686834
-64,37.260568,-121.839441,1748975140.0703146
-64,37.260558,-121.839441,1748975140.5673337
-64,37.260558,-121.839441,1748975141.0687785
-64,37.26055,-121.839438,1748975141.5676854
-64,37.26055,-121.839438,1748975142.066522
-77,37.260536,-121.83944,1748975142.5665095
-77,37.260536,-121.83944,1748975143.0728047
-77,37.260531,-121.83944,1748975143.5714371
-77,37.260531,-121.83944,1748975144.070786
-77,37.260524,-121.839438,1748975144.5680966
-77,37.260524,-121.839438,1748975145.0701513
-74,37.260515,-121.839438,1748975145.5658522
-72,37.260515,-121.839438,1748975146.0668845
-72,37.260505,-121.839436,1748975146.5698586
-72,37.260505,-121.839436,1748975147.0720377
-72,37.260495,-121.83943,1748975147.569388
-72,37.260495,-121.83943,1748975148.073219
-72,37.260486,-121.83943,1748975148.5656183
-72,37.260486,-121.83943,1748975149.069166
-72,37.260478,-121.839426,1748975149.5678103
-68,37.260478,-121.839426,1748975150.0714176
-68,37.26047,-121.839425,1748975150.5691867
-68,37.26047,-121.839425,1748975151.0659242
-68,37.260466,-121.839423,1748975151.5703933
-68,37.260466,-121.839423,1748975152.0695148
-68,37.260465,-121.839416,1748975152.5692878
-68,37.260465,-121.839416,1748975153.0674772
-68,37.260461,-121.839413,1748975153.5673738
-68,37.260461,-121.839413,1748975154.0662575
-68,37.260463,-121.839413,1748975154.566718
-67,37.260463,-121.839413,1748975155.0714912
-72,37.26047,-121.839415,1748975155.5675545
-72,37.26047,-121.839415,1748975156.070786
-72,37.26048,-121.839416,1748975156.5717194
-72,37.26048,-121.839416,1748975157.069127
-71,37.260491,-121.839416,1748975157.5694897
-71,37.260491,-121.839416,1748975158.0684915
-71,37.2605,-121.839416,1748975158.5691698
-71,37.2605,-121.839416,1748975159.071668
-71,37.26051,-121.839415,1748975159.5695114
-71,37.26051,-121.839415,1748975160.065499
-65,37.260521,-121.839413,1748975160.5701482
-65,37.260521,-121.839413,1748975161.071558
-65,37.260533,-121.839411,1748975161.56967
-62,37.260533,-121.839411,1748975162.0716977
-62,37.26054,-121.839411,1748975162.5704188
-62,37.26054,-121.839411,1748975163.0677085
-62,37.260553,-121.839413,1748975163.5678353
-62,37.260553,-121.839413,1748975164.0699003
-62,37.26057,-121.839413,1748975164.5702326
-72,37.26057,-121.839413,1748975165.0706959
-72,37.260585,-121.83941,1748975165.5694597
-72,37.260585,-121.83941,1748975166.0697196
-72,37.260601,-121.839408,1748975166.568909
-72,37.260601,-121.839408,1748975167.0711198
-72,37.260615,-121.839405,1748975167.5697377
-72,37.260615,-121.839405,1748975168.0681279
-72,37.260625,-121.839405,1748975168.5824678
-72,37.260625,-121.839405,1748975169.0668716
-72,37.260638,-121.839403,1748975169.568858
-62,37.260638,-121.839403,1748975170.0679185
-62,37.260655,-121.839401,1748975170.5671222
-62,37.260655,-121.839401,1748975171.0702846
-62,37.260665,-121.839396,1748975171.568443
-62,37.260665,-121.839396,1748975172.0672343
-69,37.260673,-121.839393,1748975172.565553
-69,37.260673,-121.839393,1748975173.0725713
-69,37.260683,-121.839388,1748975173.568232
-69,37.260683,-121.839388,1748975174.067575
-69,37.26069,-121.83938,1748975174.5666995
-69,37.26069,-121.83938,1748975175.0697424
-69,37.260686,-121.83937,1748975175.5698888
-76,37.260686,-121.83937,1748975176.0678344
-76,37.26068,-121.839361,1748975176.5685363
-76,37.26068,-121.839361,1748975177.0667105
-76,37.260673,-121.839351,1748975177.5691962
-76,37.260673,-121.839351,1748975178.067768
-70,37.260663,-121.839348,1748975178.5712292
-70,37.260663,-121.839348,1748975179.0698102
-70,37.260651,-121.839345,1748975179.568619
-65,37.260651,-121.839345,1748975180.0724146
-65,37.260641,-121.839343,1748975180.5678484
-65,37.260641,-121.839343,1748975181.0687401
-65,37.260635,-121.839343,1748975181.5707474
-65,37.260635,-121.839343,1748975182.0674427
-65,37.260625,-121.839343,1748975182.571291
-65,37.260625,-121.839343,1748975183.0671566
-65,37.260615,-121.839346,1748975183.5684583
-65,37.260615,-121.839346,1748975184.065467
-65,37.260605,-121.839348,1748975184.5697653
-73,37.260605,-121.839348,1748975185.0711005
-68,37.260595,-121.839348,1748975185.5669818
-68,37.260595,-121.839348,1748975186.0688212
-68,37.260583,-121.839351,1748975186.571918
-68,37.260583,-121.839351,1748975187.069594
-69,37.260573,-121.839355,1748975187.5718942
-69,37.260573,-121.839355,1748975188.070631
-69,37.260563,-121.839363,1748975188.568897
-69,37.260563,-121.839363,1748975189.0712092
-69,37.260555,-121.839366,1748975189.569411
-69,37.260555,-121.839366,1748975190.0660813
-71,37.260546,-121.839365,1748975190.5687213
-71,37.260546,-121.839365,1748975191.0692613
-71,37.260536,-121.839368,1748975191.5686219
-73,37.260536,-121.839368,1748975192.0677483
-73,37.260524,-121.839373,1748975192.5690515
-73,37.260524,-121.839373,1748975193.0661485
-73,37.26052,-121.839378,1748975193.5672076
-73,37.26052,-121.839378,1748975194.068213
-73,37.260513,-121.839383,1748975194.5705066
-68,37.260513,-121.839383,1748975195.0715516
-68,37.260508,-121.839388,1748975195.568666
-68,37.260508,-121.839388,1748975196.066732
-68,37.260503,-121.839391,1748975196.5681956
-68,37.260503,-121.839391,1748975197.0741472
-68,37.260498,-121.839395,1748975197.5668364
-68,37.260498,-121.839395,1748975198.068377
-68,37.260498,-121.839398,1748975198.5661004
-68,37.260498,-121.839398,1748975199.0663242
-68,37.260498,-121.839403,1748975199.5673833
-66,37.260498,-121.839403,1748975200.0710206
-66,37.260508,-121.839408,1748975200.5701754
-66,37.260508,-121.839408,1748975201.0708096
-66,37.260515,-121.839415,1748975201.570274
-66,37.260515,-121.839415,1748975202.0683932
-58,37.260523,-121.839423,1748975202.5692976
-58,37.260523,-121.839423,1748975203.0713925
-58,37.260535,-121.839425,1748975203.5706432
-58,37.260535,-121.839425,1748975204.0684245
-58,37.260543,-121.839435,1748975204.5691876
-58,37.260543,-121.839435,1748975205.0705624
-48,37.260551,-121.839441,1748975205.566105
-48,37.260551,-121.839441,1748975206.0688329
-48,37.26056,-121.839446,1748975206.5719192
-48,37.26056,-121.839446,1748975207.0708845
-48,37.260566,-121.839453,1748975207.5676336
-48,37.260566,-121.839453,1748975208.067592
-41,37.26057,-121.839458,1748975208.567706
-41,37.26057,-121.839458,1748975209.0713785
-41,37.260576,-121.839465,1748975209.570372
-48,37.260576,-121.839465,1748975210.0687168
-48,37.260581,-121.839468,1748975210.5742683
-48,37.260581,-121.839468,1748975211.0718806
-48,37.260585,-121.839473,1748975211.5670533
-48,37.260585,-121.839473,1748975212.0659046
-48,37.260588,-121.839475,1748975212.567882
-48,37.260588,-121.839475,1748975213.0698912
-48,37.26059,-121.839473,1748975213.571343
-48,37.26059,-121.839473,1748975214.0674376
-48,37.260595,-121.83947,1748975214.5679135
-50,37.260595,-121.83947,1748975215.0675087
-54,37.260603,-121.839476,1748975215.5727494
-54,37.260603,-121.839476,1748975216.066194
-54,37.260606,-121.839478,1748975216.5697973
-54,37.260606,-121.839478,1748975217.068246
-54,37.260613,-121.839488,1748975217.5698035
-54,37.260613,-121.839488,1748975218.0681078
-54,37.26061,-121.839491,1748975218.568382
-54,37.26061,-121.839491,1748975219.0720983
-54,37.260608,-121.839488,1748975219.5704858
-54,37.260608,-121.839488,1748975220.068253
-36,37.260605,-121.839481,1748975220.5652785
-36,37.260605,-121.839481,1748975221.0704036
-36,37.2606,-121.839485,1748975221.5664928
-41,37.2606,-121.839485,1748975222.0701268
-41,37.260601,-121.839483,1748975222.5676663
-41,37.260601,-121.839483,1748975223.0725656
-41,37.260598,-121.839481,1748975223.569416
-41,37.260598,-121.839481,1748975224.0662122
-41,37.260591,-121.839483,1748975224.5678673
-50,37.260591,-121.839483,1748975225.0682695
-50,37.260585,-121.839468,1748975225.5689867
-50,37.260585,-121.839468,1748975226.068921
-50,37.260578,-121.83946,1748975226.5676491
-50,37.260578,-121.83946,1748975227.066902
-50,37.260575,-121.839453,1748975227.5688155
-50,37.260575,-121.839453,1748975228.0731091
-50,37.260558,-121.83945,1748975228.570095
-50,37.260558,-121.83945,1748975229.0667806
-50,37.260551,-121.839433,1748975229.5683935
-58,37.260551,-121.839433,1748975230.0676484
-58,37.260543,-121.839433,1748975230.5660412
-58,37.260543,-121.839433,1748975231.0714428
-58,37.260535,-121.839431,1748975231.5676057
-58,37.260535,-121.839431,1748975232.0742748
-74,37.260526,-121.839438,1748975232.5697486
-74,37.260526,-121.839438,1748975233.068636
-74,37.260526,-121.83945,1748975233.5656626
-74,37.260526,-121.83945,1748975234.0677266
-74,37.260528,-121.839456,1748975234.5658004
-74,37.260528,-121.839456,1748975235.0705402
-74,37.260536,-121.839463,1748975235.5673473
-68,37.260536,-121.839463,1748975236.0734546
-68,37.260546,-121.839471,1748975236.5701153
-68,37.260546,-121.839471,1748975237.0699012
-68,37.260555,-121.83948,1748975237.5658412
-68,37.260555,-121.83948,1748975238.066468
-51,37.260563,-121.839488,1748975238.5666988
-51,37.260563,-121.839488,1748975239.0687144
-51,37.260575,-121.839496,1748975239.5707839
-44,37.260575,-121.839496,1748975240.0721238
-44,37.260578,-121.839503,1748975240.5715158
-44,37.260578,-121.839503,1748975241.0722668
-44,37.26058,-121.839508,1748975241.569863
-44,37.26058,-121.839508,1748975242.0673501
-44,37.260578,-121.839511,1748975242.5687406
-44,37.260578,-121.839511,1748975243.0668743
-44,37.260578,-121.839513,1748975243.5687504
-44,37.260578,-121.839513,1748975244.0691016
-44,37.260578,-121.839511,1748975244.5686219
-58,37.260578,-121.839511,1748975245.0702682
-41,37.26058,-121.83951,1748975245.5691738
-41,37.26058,-121.83951,1748975246.0703201
-41,37.26058,-121.839508,1748975246.5681088
-41,37.26058,-121.839508,1748975247.067556
-36,37.26058,-121.839505,1748975247.5715883
-36,37.26058,-121.839505,1748975248.0670755
-36,37.260578,-121.839506,1748975248.5717754
-36,37.260578,-121.839506,1748975249.0682948
-36,37.260578,-121.839506,1748975249.5671568
-36,37.260578,-121.839506,1748975250.0683885
-42,37.260578,-121.839506,1748975250.5659046
-42,37.260578,-121.839506,1748975251.073444
-42,37.260578,-121.839505,1748975251.5682054
-40,37.260578,-121.839505,1748975252.0685794
-40,37.260576,-121.839505,1748975252.5711596
-40,37.260576,-121.839505,1748975253.0724635
-40,37.260575,-121.839503,1748975253.5714073
-40,37.260575,-121.839503,1748975254.068818
-40,37.260575,-121.839503,1748975254.5675733
-38,37.260575,-121.839503,1748975255.0696044
-38,37.260571,-121.839503,1748975255.5686195
-38,37.260571,-121.839503,1748975256.0657666
-38,37.260568,-121.839503,1748975256.566774
-38,37.260568,-121.839503,1748975257.068691
-38,37.260565,-121.839501,1748975257.569806
-38,37.260565,-121.839501,1748975258.0717816
-38,37.260563,-121.839498,1748975258.5662458
-38,37.260563,-121.839498,1748975259.069613
-38,37.260566,-121.839496,1748975259.568661
-38,37.260566,-121.839496,1748975260.0710657
-38,37.260571,-121.839498,1748975260.5736113
-38,37.260571,-121.839498,1748975261.0720398
-38,37.260573,-121.839498,1748975261.5677977
-38,37.260573,-121.839498,1748975262.0687246
-38,37.26058,-121.839501,1748975262.5661151
-38,37.26058,-121.839501,1748975263.0683184
-38,37.260578,-121.839501,1748975263.5691175
-38,37.260578,-121.839501,1748975264.068897
-38,37.260588,-121.839505,1748975264.5657442
-38,37.260588,-121.839505,1748975265.069473
-38,37.260591,-121.839505,1748975265.5677185
-38,37.260591,-121.839505,1748975266.0705643
-38,37.260588,-121.83951,1748975266.5710032
-38,37.260588,-121.83951,1748975267.0677586
-38,37.260588,-121.839516,1748975267.5671942
-38,37.260588,-121.839516,1748975268.0691621
-39,37.260588,-121.839518,1748975268.5679967
-39,37.260588,-121.839518,1748975269.0705597
-39,37.260581,-121.83952,1748975269.5673537
-39,37.260581,-121.83952,1748975270.06933
-39,37.260573,-121.839521,1748975270.5674114
-39,37.260573,-121.839521,1748975271.0680776
-39,37.260573,-121.839521,1748975271.568065
-39,37.260573,-121.839521,1748975272.068776
-39,37.260576,-121.839518,1748975272.5691428
-39,37.260576,-121.839518,1748975273.0675516
-39,37.260576,-121.839513,1748975273.5657268
-39,37.260576,-121.839513,1748975274.0701122
-39,37.260578,-121.839508,1748975274.5703955
-39,37.260578,-121.839508,1748975275.071468
-39,37.260576,-121.839503,1748975275.5678148
-39,37.260576,-121.839503,1748975276.071094
-39,37.260571,-121.8395,1748975276.5729022
-39,37.260571,-121.8395,1748975277.0700245
-62,37.260558,-121.8395,1748975277.5678766
-62,37.260558,-121.8395,1748975278.068347
-62,37.260553,-121.839496,1748975278.570872
-62,37.260553,-121.839496,1748975279.0671983
-62,37.260555,-121.83949,1748975279.5713553
-62,37.260555,-121.83949,1748975280.0654218
-79,37.260556,-121.839486,1748975280.5667784
-79,37.260556,-121.839486,1748975281.0707688
-79,37.260565,-121.839486,1748975281.5683002
-83,37.260565,-121.839486,1748975282.0705159
-83,37.26058,-121.839488,1748975282.5687954
-83,37.26058,-121.839488,1748975283.0703263
-83,37.260585,-121.839485,1748975283.5688684
-83,37.260585,-121.839485,1748975284.0710797
-83,37.260595,-121.839481,1748975284.569059
-80,37.260595,-121.839481,1748975285.0745046
-80,37.260606,-121.839478,1748975285.5681987
-80,37.260606,-121.839478,1748975286.0675375
-80,37.260608,-121.839476,1748975286.5677407
-80,37.260608,-121.839476,1748975287.0688262
-80,37.260606,-121.83947,1748975287.566208
-80,37.260606,-121.83947,1748975288.0672991
-80,37.260606,-121.839463,1748975288.5684319
-80,37.260606,-121.839463,1748975289.0688224
-80,37.260601,-121.839458,1748975289.5671947
-80,37.260601,-121.839458,1748975290.0720942
-80,37.260605,-121.83946,1748975290.5686185
-80,37.260605,-121.83946,1748975291.072425
-80,37.260606,-121.839458,1748975291.5676465
-80,37.260606,-121.839458,1748975292.0698018
-68,37.26061,-121.83946,1748975292.5683713
-68,37.26061,-121.83946,1748975293.0659196
-68,37.260603,-121.839465,1748975293.5670824
-68,37.260603,-121.839465,1748975294.0696502
-68,37.260596,-121.83947,1748975294.5667036
-68,37.260596,-121.83947,1748975295.0690167
-71,37.260585,-121.839468,1748975295.566369
-71,37.260585,-121.839468,1748975296.067876
-71,37.260575,-121.839466,1748975296.568487
-71,37.260575,-121.839466,1748975297.0731912
-71,37.260573,-121.839456,1748975297.5652802
-71,37.260573,-121.839456,1748975298.0658107
-43,37.260566,-121.839455,1748975298.5662901
-43,37.260566,-121.839455,1748975299.0664074
-43,37.260563,-121.839453,1748975299.570482
-43,37.260563,-121.839453,1748975300.0693214
-43,37.260565,-121.839451,1748975300.56647
-43,37.260565,-121.839451,1748975301.071648
-43,37.260563,-121.839453,1748975301.5698361
-43,37.260563,-121.839453,1748975302.0693762
-43,37.260563,-121.839453,1748975302.5660691
-43,37.260563,-121.839453,1748975303.071301
-43,37.260565,-121.839451,1748975303.5653832
-43,37.260565,-121.839451,1748975304.0668716
-43,37.260566,-121.83945,1748975304.5652647
-44,37.260566,-121.83945,1748975305.0684252
-44,37.260568,-121.839451,1748975305.5664682
-44,37.260568,-121.839451,1748975306.0715828
-44,37.26057,-121.839448,1748975306.5686743
-44,37.26057,-121.839448,1748975307.0686626
-44,37.260576,-121.839448,1748975307.5674698
-44,37.260576,-121.839448,1748975308.0700595
-44,37.260578,-121.839445,1748975308.569785
-44,37.260578,-121.839445,1748975309.0664144
-44,37.260583,-121.839443,1748975309.566849
-44,37.260583,-121.839443,1748975310.0657697
-45,37.260585,-121.839443,1748975310.566627
-45,37.260585,-121.839443,1748975311.0704956
-45,37.260586,-121.839443,1748975311.5666378
-46,37.260586,-121.839443,1748975312.0655031
-46,37.260585,-121.839446,1748975312.5668545
-46,37.260585,-121.839446,1748975313.0684931
-46,37.260586,-121.839448,1748975313.5652237
-46,37.260586,-121.839448,1748975314.0658891
-46,37.260586,-121.839451,1748975314.5707343
-46,37.260586,-121.839451,1748975315.065285
-46,37.260586,-121.839453,1748975315.5665765
-46,37.260586,-121.839453,1748975316.065388
-46,37.260586,-121.839453,1748975316.568174
-46,37.260586,-121.839453,1748975317.069465
-46,37.260586,-121.839455,1748975317.5659056
-46,37.260586,-121.839455,1748975318.068923
-46,37.26059,-121.839458,1748975318.5671983
-46,37.26059,-121.839458,1748975319.0665605
-46,37.260593,-121.83946,1748975319.5659184
-44,37.260593,-121.83946,1748975320.0671287
-44,37.260593,-121.839468,1748975320.5653555
-44,37.260593,-121.839468,1748975321.0653896
-44,37.260595,-121.839473,1748975321.5661712
-44,37.260595,-121.839473,1748975322.0680788
-45,37.260595,-121.839476,1748975322.570094
-45,37.260595,-121.839476,1748975323.0666955
-45,37.260596,-121.839475,1748975323.565638
-45,37.260596,-121.839475,1748975324.0701458
-45,37.260596,-121.839473,1748975324.5679107
-45,37.260596,-121.839473,1748975325.0680406
-45,37.260595,-121.839475,1748975325.568666
-45,37.260595,-121.839475,1748975326.0726037
-45,37.260593,-121.839475,1748975326.5658305
-45,37.260593,-121.839475,1748975327.066244
-45,37.260593,-121.839476,1748975327.566159
-45,37.260593,-121.839476,1748975328.0672455
