z,x,y,timestamp
-72,37.599788,-122.015895,1748919921.7853897
-72,37.599788,-122.015895,1748919922.2847233
-72,37.59978,-122.0159,1748919922.7852845
-72,37.59978,-122.0159,1748919923.2849522
-72,37.599771,-122.015903,1748919923.7885273
-72,37.599771,-122.015903,1748919924.2845888
-72,37.599763,-122.015908,1748919924.7854266
-76,37.599763,-122.015908,1748919925.284173
-76,37.599756,-122.015911,1748919925.784994
-76,37.599756,-122.015911,1748919926.2861326
-76,37.59975,-122.015913,1748919926.7855508
-76,37.59975,-122.015913,1748919927.8571973
-76,37.599741,-122.015916,1748919928.2895074
-76,37.599735,-122.01592,1748919928.8362775
-76,37.599735,-122.01592,1748919929.2872145
-76,37.599726,-122.015925,1748919929.7888806
-76,37.599726,-122.015925,1748919930.3879113
-76,37.599718,-122.015928,1748919930.7854493
-76,37.599718,-122.015928,1748919931.2859278
-76,37.59971,-122.015931,1748919931.7849574
-76,37.59971,-122.015931,1748919932.2841883
-86,37.5997,-122.015935,1748919932.787299
-86,37.5997,-122.015935,1748919933.2848656
-86,37.599695,-122.015941,1748919933.8015068
-86,37.599695,-122.015941,1748919934.288579
-86,37.59969,-122.015946,1748919934.785893
-86,37.59969,-122.015946,1748919935.2843611
-86,37.599685,-122.015951,1748919935.7854736
-86,37.599685,-122.015951,1748919936.2844183
-86,37.599678,-122.015953,1748919936.7845106
-86,37.599678,-122.015953,1748919937.2844663
-86,37.599675,-122.015955,1748919937.7857878
-86,37.599675,-122.015955,1748919938.284401
-86,37.599671,-122.01596,1748919938.7849245
-86,37.599671,-122.01596,1748919939.2845051
-86,37.599668,-122.015965,1748919939.788716
-86,37.599668,-122.015965,1748919940.2862217
-86,37.599666,-122.015968,1748919940.7865305
-86,37.599666,-122.015968,1748919941.2844772
-86,37.599663,-122.015973,1748919941.786774
-86,37.599663,-122.015973,1748919942.2873418
-86,37.59966,-122.015978,1748919942.7891908
-86,37.59966,-122.015978,1748919943.28584
-86,37.599655,-122.015981,1748919943.7856038
-86,37.599655,-122.015981,1748919944.2868497
-86,37.599648,-122.015986,1748919944.785677
-86,37.599648,-122.015986,1748919945.2845895
-86,37.599641,-122.015991,1748919945.7875795
-86,37.599641,-122.015991,1748919946.284349
-86,37.599633,-122.015996,1748919946.785689
-86,37.599633,-122.015996,1748919947.2859147
-86,37.599628,-122.015998,1748919947.785161
-86,37.599628,-122.015998,1748919948.2844477
-86,37.599625,-122.016,1748919948.7856185
-86,37.599625,-122.016,1748919949.284861
-86,37.599621,-122.016006,1748919949.787105
-86,37.599621,-122.016006,1748919950.2887871
-86,37.59962,-122.016011,1748919950.7861774
-86,37.59962,-122.016011,1748919951.2868752
-86,37.599628,-122.01601,1748919951.7853622
-86,37.599628,-122.01601,1748919952.2841911
-83,37.599638,-122.016006,1748919952.7860894
-83,37.599638,-122.016006,1748919953.287303
-83,37.599648,-122.016003,1748919953.7843997
-83,37.599648,-122.016003,1748919954.2881243
-83,37.599655,-122.016,1748919954.7886066
-83,37.599655,-122.016,1748919955.287686
-83,37.599663,-122.015993,1748919955.7891946
-83,37.599663,-122.015993,1748919956.287394
-83,37.59967,-122.01599,1748919956.7846286
-83,37.59967,-122.01599,1748919957.284831
-83,37.599681,-122.015986,1748919957.7854125
-83,37.599681,-122.015986,1748919958.2846258
-83,37.599686,-122.015983,1748919958.7887805
-80,37.599686,-122.015983,1748919959.284615
-80,37.599695,-122.01598,1748919959.7847497
-80,37.599695,-122.01598,1748919960.284732
-80,37.599703,-122.015975,1748919960.7848353
-80,37.599703,-122.015975,1748919961.2890732
-80,37.599708,-122.015971,1748919961.7868416
-80,37.599708,-122.015971,1748919962.2848501
-80,37.599713,-122.015966,1748919962.789068
-80,37.599713,-122.015966,1748919963.2857673
-80,37.59972,-122.015961,1748919963.785181
-80,37.59972,-122.015961,1748919964.2847092
-80,37.599728,-122.015956,1748919964.7849104
-79,37.599728,-122.015956,1748919965.284028
-79,37.599738,-122.015953,1748919965.7845001
-79,37.599738,-122.015953,1748919966.286737
-79,37.599743,-122.015943,1748919966.7851923
-79,37.599743,-122.015943,1748919967.2849498
-79,37.59975,-122.015936,1748919967.784992
-79,37.59975,-122.015936,1748919968.2880888
-79,37.599756,-122.01593,1748919968.7855337
-79,37.599756,-122.01593,1748919969.2850099
-79,37.599765,-122.015926,1748919969.7877705
-79,37.599765,-122.015926,1748919970.286533
-79,37.599771,-122.015923,1748919970.7855172
-79,37.599771,-122.015923,1748919971.288485
-79,37.599778,-122.015918,1748919971.7886035
-79,37.599778,-122.015918,1748919972.2846258
-66,37.599786,-122.015915,1748919972.7859504
-66,37.599786,-122.015915,1748919973.2850838
-66,37.599796,-122.01591,1748919973.7857087
-66,37.599796,-122.01591,1748919974.2850752
-66,37.59981,-122.015906,1748919974.7876506
-66,37.59981,-122.015906,1748919975.2854936
-66,37.599821,-122.015905,1748919975.789022
-66,37.599821,-122.015905,1748919976.2842171
-66,37.599831,-122.015901,1748919976.7887762
-66,37.599831,-122.015901,1748919977.2844565
-66,37.59984,-122.015898,1748919977.7873569
-66,37.59984,-122.015898,1748919978.285922
-66,37.599848,-122.015896,1748919978.785748
-76,37.599848,-122.015896,1748919979.2845516
-76,37.599855,-122.015893,1748919979.7847834
-76,37.599855,-122.015893,1748919980.2840855
-76,37.599863,-122.015893,1748919980.78645
-76,37.599863,-122.015893,1748919981.2844725
-76,37.59987,-122.015891,1748919981.7849145
-76,37.59987,-122.015891,1748919982.2843633
-76,37.599876,-122.015888,1748919982.7853448
-76,37.599876,-122.015888,1748919983.2844849
-76,37.599881,-122.015886,1748919983.7845018
-76,37.599881,-122.015886,1748919984.2840998
-76,37.599891,-122.015885,1748919984.7864747
-87,37.599891,-122.015885,1748919985.2852902
-87,37.599903,-122.015881,1748919985.7845268
-87,37.599903,-122.015881,1748919986.2843404
-87,37.599911,-122.015876,1748919986.7848594
-87,37.599911,-122.015876,1748919987.2937233
-87,37.59992,-122.015873,1748919987.790985
-87,37.59992,-122.015873,1748919988.3695757
-87,37.59993,-122.015871,1748919988.815405
-87,37.59993,-122.015871,1748919989.3038464
-87,37.599938,-122.015871,1748919989.784672
-87,37.599938,-122.015871,1748919990.2896254
-87,37.599948,-122.015866,1748919990.796189
-87,37.599948,-122.015866,1748919991.2915702
-87,37.599958,-122.015863,1748919991.784615
-87,37.599958,-122.015863,1748919992.2844152
-87,37.599975,-122.015865,1748919992.7887356
-87,37.599975,-122.015865,1748919993.2844102
-84,37.599983,-122.015861,1748919993.7853096
-84,37.599983,-122.015861,1748919994.285059
-84,37.599986,-122.01585,1748919994.7847989
-84,37.599986,-122.01585,1748919995.2847989
-84,37.599995,-122.015846,1748919995.7877483
-84,37.599995,-122.015846,1748919996.2855186
-84,37.600003,-122.015845,1748919996.7851937
-84,37.600003,-122.015845,1748919997.2859776
-84,37.600008,-122.015841,1748919997.7845516
-84,37.600008,-122.015841,1748919998.2841003
-84,37.600011,-122.015836,1748919998.785694
-81,37.600011,-122.015836,1748919999.2842839
-81,37.600015,-122.015831,1748919999.7855983
-81,37.600015,-122.015831,1748920000.2888887
-81,37.600013,-122.015826,1748920000.7850318
-81,37.600013,-122.015826,1748920001.2846959
-81,37.600011,-122.015818,1748920001.78654
-81,37.600011,-122.015818,1748920002.2844834
-81,37.60001,-122.015808,1748920002.7853055
-81,37.60001,-122.015808,1748920003.2888834
-81,37.600008,-122.0158,1748920003.7876625
-81,37.600008,-122.0158,1748920004.284873
-81,37.600006,-122.01579,1748920004.7853725
-81,37.600006,-122.01579,1748920005.2847862
-81,37.600008,-122.015773,1748920005.7865753
-81,37.600008,-122.015773,1748920006.2855213
-81,37.600006,-122.015756,1748920006.7881567
-81,37.600006,-122.015756,1748920007.2847452
-87,37.600005,-122.015746,1748920007.7845266
-87,37.600005,-122.015746,1748920008.2870884
-87,37.600001,-122.015738,1748920008.784428
-87,37.600001,-122.015738,1748920009.286138
-87,37.599998,-122.01573,1748920009.784395
-87,37.599998,-122.01573,1748920010.2853346
-87,37.599996,-122.015721,1748920010.788855
-87,37.599996,-122.015721,1748920011.2844777
-87,37.599995,-122.015715,1748920011.7865405
-87,37.599995,-122.015715,1748920012.2844944
-87,37.599993,-122.015703,1748920012.7846322
-87,37.599993,-122.015703,1748920013.284449
-87,37.599991,-122.015691,1748920013.7847455
-87,37.599991,-122.015691,1748920014.2844281
-87,37.59999,-122.01568,1748920014.7846737
-87,37.59999,-122.01568,1748920015.2851756
-87,37.599986,-122.015668,1748920015.7847195
-87,37.599986,-122.015668,1748920016.2844522
-87,37.599985,-122.015661,1748920016.7889955
-87,37.599985,-122.015661,1748920017.2844784
-87,37.599981,-122.015658,1748920017.7860215
-87,37.599981,-122.015658,1748920018.288465
-87,37.599981,-122.015661,1748920018.787043
-87,37.599981,-122.015661,1748920019.287455
-87,37.59998,-122.015665,1748920019.7875943
-87,37.59998,-122.015665,1748920020.287351
-87,37.599983,-122.015675,1748920020.7870784
-88,37.599983,-122.015675,1748920021.284817
-88,37.599986,-122.015686,1748920021.7851067
-88,37.599986,-122.015686,1748920022.2875504
-88,37.59999,-122.015698,1748920022.7853608
-88,37.59999,-122.015698,1748920023.2888074
-88,37.599991,-122.015708,1748920023.785329
-88,37.599991,-122.015708,1748920024.287153
-88,37.599993,-122.015718,1748920024.7853992
-88,37.599993,-122.015718,1748920025.287576
-88,37.599996,-122.015728,1748920025.786148
-88,37.599996,-122.015728,1748920026.2842903
-88,37.599998,-122.015738,1748920026.7877133
-88,37.599998,-122.015738,1748920027.2843955
-88,37.600001,-122.01575,1748920027.785189
-88,37.600001,-122.01575,1748920028.2856376
-86,37.600003,-122.015761,1748920028.7856472
-86,37.600003,-122.015761,1748920029.285827
-86,37.600005,-122.015775,1748920029.7855597
-86,37.600005,-122.015775,1748920030.289151
-86,37.600006,-122.015788,1748920030.7857537
-86,37.600006,-122.015788,1748920031.2857482
-86,37.60001,-122.015798,1748920031.7878735
-86,37.60001,-122.015798,1748920032.2841458
-86,37.600011,-122.015811,1748920032.7886176
-86,37.600011,-122.015811,1748920033.2844346
-86,37.600013,-122.015836,1748920033.7843003
-86,37.600013,-122.015836,1748920034.2890255
-86,37.600011,-122.015836,1748920034.7843635
-86,37.600011,-122.015836,1748920035.289205
-86,37.600008,-122.015833,1748920035.7848377
-80,37.600008,-122.015833,1748920036.2843242
-80,37.600005,-122.015826,1748920036.784408
-80,37.600005,-122.015826,1748920037.286511
-80,37.600001,-122.01582,1748920037.784375
-80,37.600001,-122.01582,1748920038.2850816
-80,37.599998,-122.015813,1748920038.7851129
-80,37.599998,-122.015813,1748920039.2848392
-80,37.599995,-122.015805,1748920039.7844088
-80,37.599995,-122.015805,1748920040.2843845
-80,37.599993,-122.015796,1748920040.7843256
-80,37.599993,-122.015796,1748920041.2841353
-80,37.599991,-122.015788,1748920041.7843978
-80,37.599991,-122.015788,1748920042.285379
-80,37.599991,-122.01578,1748920042.7842174
-80,37.599991,-122.01578,1748920043.2844408
-92,37.59999,-122.015771,1748920043.784513
-92,37.59999,-122.015771,1748920044.2843251
-92,37.59999,-122.01576,1748920044.784562
-92,37.59999,-122.01576,1748920045.2840254
-92,37.599988,-122.01575,1748920045.7844758
-92,37.599988,-122.01575,1748920046.2847202
-92,37.599985,-122.015741,1748920046.7842708
-92,37.599985,-122.015741,1748920047.3662124
-92,37.599985,-122.015741,1748920047.8531573
-92,37.599985,-122.015741,1748920048.31165
-92,37.599985,-122.015741,1748920048.8018973
-92,37.599985,-122.015741,1748920049.316309
-92,37.59998,-122.015711,1748920049.78817
-92,37.59998,-122.015711,1748920050.3798099
-84,37.599978,-122.015701,1748920050.785537
-84,37.599978,-122.015701,1748920051.2861516
-84,37.599975,-122.015695,1748920051.785603
-84,37.599975,-122.015695,1748920052.285847
-84,37.59997,-122.015693,1748920052.7844915
-84,37.59997,-122.015693,1748920053.2845235
-84,37.59997,-122.015695,1748920053.7853298
-84,37.59997,-122.015695,1748920054.2886953
-84,37.599968,-122.015698,1748920054.7844596
-84,37.599968,-122.015698,1748920055.2846627
-84,37.59997,-122.015706,1748920055.7845857
-84,37.59997,-122.015706,1748920056.2855654
-84,37.599973,-122.015715,1748920056.7844994
-84,37.599973,-122.015715,1748920057.2879953
-78,37.599975,-122.015725,1748920057.7843962
-78,37.599975,-122.015725,1748920058.2846427
-78,37.599976,-122.015731,1748920058.7846868
-78,37.599976,-122.015731,1748920059.2848654
-78,37.599978,-122.01574,1748920059.7887416
-78,37.599978,-122.01574,1748920060.2847054
-78,37.599981,-122.01575,1748920060.787178
-78,37.599981,-122.01575,1748920061.2850888
-78,37.599983,-122.015758,1748920061.7849214
-78,37.599983,-122.015758,1748920062.284556
-78,37.599983,-122.015766,1748920062.7859392
-78,37.599983,-122.015766,1748920063.2854328
-78,37.599985,-122.015776,1748920063.7843814
-78,37.599985,-122.015776,1748920064.2886562
-78,37.599988,-122.015786,1748920064.7875085
-82,37.599988,-122.015786,1748920065.2849076
-82,37.59999,-122.0158,1748920065.784911
-82,37.59999,-122.0158,1748920066.285738
-82,37.599993,-122.015808,1748920066.7854283
-82,37.599993,-122.015808,1748920067.2854066
-82,37.599996,-122.01582,1748920067.7852633
-82,37.599996,-122.01582,1748920068.2847385
-82,37.599998,-122.015833,1748920068.7855844
-82,37.599998,-122.015833,1748920069.2855513
-82,37.599995,-122.015835,1748920069.7855272
-82,37.599995,-122.015835,1748920070.2858403
-82,37.599993,-122.015835,1748920070.7856827
-82,37.599993,-122.015835,1748920071.2889276
-82,37.599991,-122.015835,1748920071.784813
-82,37.599991,-122.015835,1748920072.2864897
-82,37.59999,-122.015828,1748920072.7850287
-82,37.59999,-122.015828,1748920073.2867544
-78,37.599986,-122.01582,1748920073.7858095
-78,37.599986,-122.01582,1748920074.2850885
-78,37.599983,-122.01581,1748920074.7860034
-78,37.599983,-122.01581,1748920075.2847698
-78,37.59998,-122.0158,1748920075.7861485
-78,37.59998,-122.0158,1748920076.2851126
-78,37.599971,-122.01578,1748920076.784404
-78,37.599971,-122.01578,1748920077.284057
-78,37.599965,-122.015761,1748920077.786199
-78,37.599965,-122.015761,1748920078.2889743
-78,37.599958,-122.015745,1748920078.7850375
-78,37.599958,-122.015745,1748920079.2846138
-84,37.599955,-122.01573,1748920079.784469
-84,37.599955,-122.01573,1748920080.2844365
-84,37.599953,-122.015721,1748920080.7850482
-84,37.599953,-122.015721,1748920081.2845058
-84,37.599953,-122.015713,1748920081.7844558
-84,37.599953,-122.015713,1748920082.2866182
-84,37.599951,-122.015705,1748920082.7873292
-84,37.599951,-122.015705,1748920083.2844954
-84,37.59995,-122.0157,1748920083.784586
-84,37.59995,-122.0157,1748920084.28447
-84,37.59995,-122.015698,1748920084.7847688
-84,37.59995,-122.015698,1748920085.2847884
-84,37.59995,-122.015698,1748920085.7847056
-84,37.59995,-122.015698,1748920086.2849011
-84,37.599951,-122.015701,1748920086.7847447
-84,37.599951,-122.015701,1748920087.2850766
-75,37.599951,-122.015705,1748920087.784894
-75,37.599951,-122.015705,1748920088.2846518
-75,37.599951,-122.015711,1748920088.7876115
-75,37.599951,-122.015711,1748920089.2850378
-75,37.599955,-122.015721,1748920089.7850559
-75,37.599955,-122.015721,1748920090.2852554
-75,37.599955,-122.015731,1748920090.7854643
-75,37.599955,-122.015731,1748920091.284371
-75,37.599956,-122.015741,1748920091.7870553
-75,37.599956,-122.015741,1748920092.2849648
-75,37.599958,-122.01575,1748920092.7844667
-75,37.599958,-122.01575,1748920093.2888834
-75,37.59996,-122.015763,1748920093.785826
-75,37.59996,-122.015763,1748920094.2869813
-75,37.599961,-122.015775,1748920094.7888658
-88,37.599961,-122.015775,1748920095.2846735
-88,37.599963,-122.015786,1748920095.7844553
-88,37.599963,-122.015786,1748920096.2842667
-88,37.599965,-122.0158,1748920096.785684
-88,37.599965,-122.0158,1748920097.2851415
-88,37.599963,-122.015818,1748920097.787519
-88,37.599963,-122.015818,1748920098.2848713
-88,37.599963,-122.015831,1748920098.7856655
-88,37.599963,-122.015831,1748920099.284494
-88,37.599965,-122.01584,1748920099.7868898
-88,37.599965,-122.01584,1748920100.28464
-88,37.599965,-122.015851,1748920100.7849228
-88,37.599965,-122.015851,1748920101.2849364
-88,37.599963,-122.015855,1748920101.7859776
-88,37.599963,-122.015855,1748920102.2843611
-81,37.599963,-122.01585,1748920102.7859473
-81,37.599963,-122.01585,1748920103.2858894
-81,37.59996,-122.01584,1748920103.7848356
-81,37.59996,-122.01584,1748920104.2860951
-81,37.599958,-122.015831,1748920104.7858403
-81,37.599958,-122.015831,1748920105.284564
-81,37.599956,-122.015823,1748920105.7890992
-81,37.599956,-122.015823,1748920106.2855065
-81,37.599953,-122.015813,1748920106.7843277
-81,37.599953,-122.015813,1748920107.2971509
-81,37.599953,-122.015813,1748920107.7935257
-81,37.599953,-122.015813,1748920108.2884197
-81,37.59995,-122.015796,1748920108.7851303
-77,37.59995,-122.015796,1748920109.2863486
-77,37.599948,-122.015785,1748920109.7861922
-77,37.599948,-122.015785,1748920110.2935236
-77,37.599946,-122.015778,1748920110.7848155
-77,37.599946,-122.015778,1748920111.2864237
-77,37.599945,-122.015768,1748920111.7854738
-77,37.599945,-122.015768,1748920112.2865045
-77,37.599943,-122.015761,1748920112.7861779
-77,37.599943,-122.015761,1748920113.2867424
-77,37.59994,-122.015751,1748920113.7877192
-77,37.59994,-122.015751,1748920114.284371
-77,37.599938,-122.015743,1748920114.784659
-77,37.599938,-122.015743,1748920115.2857838
-77,37.599935,-122.015735,1748920115.7844374
-77,37.599935,-122.015735,1748920116.2842042
-77,37.599933,-122.015726,1748920116.7859087
-76,37.599933,-122.015726,1748920117.2888653
-76,37.599928,-122.01572,1748920117.7853503
-76,37.599928,-122.01572,1748920118.2848907
-76,37.599923,-122.015711,1748920118.7861342
-76,37.599923,-122.015711,1748920119.288752
-76,37.599921,-122.015713,1748920119.7845247
-76,37.599921,-122.015713,1748920120.2858002
-76,37.599918,-122.015715,1748920120.7891722
-76,37.599918,-122.015715,1748920121.2855027
-76,37.599915,-122.015715,1748920121.7861507
-76,37.599915,-122.015715,1748920122.2844467
-76,37.599916,-122.015718,1748920122.7844315
-76,37.599916,-122.015718,1748920123.284456
-76,37.599918,-122.015721,1748920123.7887406
-76,37.599918,-122.015721,1748920124.285336
-77,37.59992,-122.015726,1748920124.7846217
-77,37.59992,-122.015726,1748920125.2881765
-77,37.59992,-122.015731,1748920125.784428
-77,37.59992,-122.015731,1748920126.2867727
-77,37.59992,-122.015736,1748920126.7849576
-77,37.59992,-122.015736,1748920127.2850487
-77,37.599921,-122.015745,1748920127.7848437
-77,37.599921,-122.015745,1748920128.2860785
-77,37.599923,-122.015755,1748920128.7850478
-77,37.599923,-122.015755,1748920129.285503
-77,37.599923,-122.015761,1748920129.7871218
-77,37.599923,-122.015761,1748920130.2848444
-77,37.599925,-122.015771,1748920130.784393
-75,37.599925,-122.015771,1748920131.2844543
-75,37.599918,-122.015781,1748920131.784919
-75,37.599918,-122.015781,1748920132.2869265
-75,37.599918,-122.015796,1748920132.7851884
-75,37.599918,-122.015796,1748920133.2846708
-75,37.59992,-122.015806,1748920133.7851326
-75,37.59992,-122.015806,1748920134.2844548
-75,37.59992,-122.015816,1748920134.7857554
-75,37.59992,-122.015816,1748920135.2846437
-75,37.599921,-122.015825,1748920135.7848845
-75,37.599921,-122.015825,1748920136.2856524
-75,37.599923,-122.015833,1748920136.785727
-75,37.599923,-122.015833,1748920137.285197
-75,37.599925,-122.015843,1748920137.7877505
-75,37.599925,-122.015843,1748920138.2842028
-66,37.599923,-122.015851,1748920138.7856085
-66,37.599923,-122.015851,1748920139.2858775
-66,37.59992,-122.01585,1748920139.7877054
-66,37.59992,-122.01585,1748920140.288421
-66,37.599916,-122.015843,1748920140.784459
-66,37.599916,-122.015843,1748920141.284657
-66,37.599913,-122.015831,1748920141.785733
-66,37.599913,-122.015831,1748920142.2869098
-66,37.59991,-122.015825,1748920142.7860513
-66,37.59991,-122.015825,1748920143.2845113
-66,37.599908,-122.015815,1748920143.7879634
-66,37.599908,-122.015815,1748920144.2861228
-66,37.599906,-122.015803,1748920144.7873123
-66,37.599906,-122.015803,1748920145.288863
-66,37.599903,-122.015793,1748920145.7860174
-71,37.599903,-122.015793,1748920146.2840843
-71,37.5999,-122.015783,1748920146.7861454
-71,37.5999,-122.015783,1748920147.2844818
-71,37.599898,-122.015775,1748920147.7869577
-71,37.599898,-122.015775,1748920148.2847118
-71,37.599895,-122.015765,1748920148.7854798
-71,37.599895,-122.015765,1748920149.2851949
-71,37.599893,-122.015755,1748920149.785897
-71,37.599893,-122.015755,1748920150.2868083
-71,37.599891,-122.015745,1748920150.7859476
-71,37.599891,-122.015745,1748920151.2846375
-71,37.59989,-122.015738,1748920151.788133
-71,37.59989,-122.015738,1748920152.2888877
-71,37.599888,-122.01573,1748920152.7845452
-71,37.599888,-122.01573,1748920153.2863274
-71,37.599885,-122.01572,1748920153.7869604
-70,37.599885,-122.01572,1748920154.284614
-70,37.599876,-122.015715,1748920154.7890825
-70,37.599876,-122.015715,1748920155.2888098
-70,37.599875,-122.015716,1748920155.7845469
-70,37.599875,-122.015716,1748920156.2847104
-70,37.599871,-122.015716,1748920156.7843838
-70,37.599871,-122.015716,1748920157.2849944
-70,37.599871,-122.01572,1748920157.7846847
-70,37.599871,-122.01572,1748920158.284453
-70,37.599873,-122.015725,1748920158.7849362
-70,37.599873,-122.015725,1748920159.2845204
-70,37.599875,-122.015731,1748920159.784411
-76,37.599875,-122.015731,1748920160.2867584
-76,37.599876,-122.01574,1748920160.78887
-76,37.599876,-122.01574,1748920161.2888274
-76,37.59987,-122.01575,1748920161.785183
-76,37.59987,-122.01575,1748920162.2849808
-76,37.599875,-122.01577,1748920162.7857869
-76,37.599875,-122.01577,1748920163.285392
-76,37.599875,-122.015785,1748920163.7851293
-76,37.599875,-122.015785,1748920164.2851622
-76,37.599878,-122.0158,1748920164.785403
-76,37.599878,-122.0158,1748920165.284469
-76,37.59988,-122.01581,1748920165.784494
-76,37.59988,-122.01581,1748920166.2865593
-76,37.599881,-122.015821,1748920166.7846406
-76,37.599881,-122.015821,1748920167.6761637
-72,37.599881,-122.015821,1748920167.7867146
-72,37.599881,-122.015821,1748920168.3287127
-72,37.599883,-122.015861,1748920168.78867
-72,37.599883,-122.015861,1748920169.3458555
-72,37.599881,-122.015873,1748920169.789541
-72,37.599881,-122.015873,1748920170.319575
-72,37.599881,-122.015878,1748920170.7847588
-72,37.599881,-122.015878,1748920171.2844288
-72,37.59988,-122.015878,1748920171.7850852
-72,37.59988,-122.015878,1748920172.285399
-72,37.599878,-122.015875,1748920172.7878726
-72,37.599878,-122.015875,1748920173.285075
-72,37.599876,-122.015868,1748920173.7850394
-72,37.599876,-122.015868,1748920174.2852716
-72,37.599875,-122.015863,1748920174.7851758
-62,37.599875,-122.015863,1748920175.2840014
-62,37.599871,-122.01585,1748920175.7844172
-62,37.599871,-122.01585,1748920176.28561
-62,37.599873,-122.015838,1748920176.785593
-62,37.599873,-122.015838,1748920177.2843094
-62,37.599871,-122.015828,1748920177.7844014
-62,37.599871,-122.015828,1748920178.2842069
-62,37.599868,-122.015818,1748920178.7845974
-62,37.599868,-122.015818,1748920179.2848146
-62,37.599866,-122.015808,1748920179.7847157
-62,37.599866,-122.015808,1748920180.286022
-62,37.599863,-122.015795,1748920180.785673
-62,37.599863,-122.015795,1748920181.2851396
-62,37.599863,-122.015783,1748920181.7847953
-62,37.599863,-122.015783,1748920182.2844682
-62,37.599863,-122.015766,1748920182.784749
-79,37.599863,-122.015766,1748920183.2841625
-79,37.599863,-122.015753,1748920183.784586
-79,37.599863,-122.015753,1748920184.2841482
-79,37.599863,-122.015738,1748920184.7848496
-79,37.599863,-122.015738,1748920185.285365
-79,37.59986,-122.015725,1748920185.7858162
-79,37.59986,-122.015725,1748920186.2844813
-79,37.599856,-122.015718,1748920186.7846258
-79,37.599856,-122.015718,1748920187.2853932
-79,37.599851,-122.015718,1748920187.7854526
-79,37.599851,-122.015718,1748920188.284403
-79,37.599848,-122.015721,1748920188.78501
-79,37.599848,-122.015721,1748920189.2865129
-60,37.599848,-122.015725,1748920189.7845035
-60,37.599848,-122.015725,1748920190.2853
-60,37.599848,-122.015728,1748920190.7843583
-60,37.599848,-122.015728,1748920191.2865598
-60,37.59985,-122.015736,1748920191.784639
-60,37.59985,-122.015736,1748920192.2852101
-60,37.599851,-122.015746,1748920192.7846599
-60,37.599851,-122.015746,1748920193.2876015
-60,37.599853,-122.015756,1748920193.7887316
-60,37.599853,-122.015756,1748920194.2849581
-60,37.599855,-122.015766,1748920194.785581
-60,37.599855,-122.015766,1748920195.2858105
-60,37.599856,-122.015776,1748920195.7845275
-60,37.599856,-122.015776,1748920196.289346
-60,37.599858,-122.01579,1748920196.7882197
-60,37.599858,-122.01579,1748920197.284507
-60,37.599861,-122.015801,1748920197.7868447
-60,37.599861,-122.015801,1748920198.28449
-60,37.599863,-122.015811,1748920198.7857857
-60,37.599863,-122.015811,1748920199.286815
-60,37.599865,-122.015823,1748920199.785955
-60,37.599865,-122.015823,1748920200.28489
-60,37.599866,-122.015833,1748920200.78434
-60,37.599866,-122.015833,1748920201.28449
-60,37.599868,-122.015845,1748920201.784125
-60,37.599868,-122.015845,1748920202.2845666
-60,37.59987,-122.015858,1748920202.7842832
-60,37.59987,-122.015858,1748920203.2880852
-60,37.599868,-122.015866,1748920203.7892132
-60,37.599868,-122.015866,1748920204.2886958
-60,37.599866,-122.015868,1748920204.7847586
-53,37.599866,-122.015868,1748920205.2851837
-53,37.599866,-122.01587,1748920205.7843919
-53,37.599866,-122.01587,1748920206.2843761
-53,37.599865,-122.01587,1748920206.7844021
-53,37.599865,-122.01587,1748920207.2844136
-53,37.599863,-122.015861,1748920207.7847261
-53,37.599863,-122.015861,1748920208.2843852
-53,37.599861,-122.015851,1748920208.7844505
-53,37.599861,-122.015851,1748920209.284486
-53,37.599858,-122.015841,1748920209.7845225
-53,37.599858,-122.015841,1748920210.2843542
-53,37.599856,-122.015831,1748920210.7853951
-53,37.599856,-122.015831,1748920211.284885
-53,37.599853,-122.015821,1748920211.7844093
-53,37.599853,-122.015821,1748920212.284617
-76,37.59985,-122.01581,1748920212.787763
-76,37.59985,-122.01581,1748920213.2857459
-76,37.599846,-122.0158,1748920213.785175
-76,37.599846,-122.0158,1748920214.2853765
-76,37.599841,-122.015795,1748920214.7860544
-76,37.599841,-122.015795,1748920215.284568
-76,37.599838,-122.015785,1748920215.7864008
-76,37.599838,-122.015785,1748920216.2853377
-76,37.599835,-122.015773,1748920216.7855542
-76,37.599835,-122.015773,1748920217.2860901
-76,37.599831,-122.015761,1748920217.788053
-76,37.599831,-122.015761,1748920218.2851522
-76,37.599826,-122.01575,1748920218.7854705
-90,37.599826,-122.01575,1748920219.2854173
-90,37.599821,-122.015741,1748920219.7855394
-90,37.599821,-122.015741,1748920220.2854235
-90,37.599818,-122.015733,1748920220.7874033
-90,37.599818,-122.015733,1748920221.2861125
-90,37.599813,-122.01573,1748920221.7841747
-90,37.599813,-122.01573,1748920222.287693
-90,37.599813,-122.015736,1748920222.7855659
-90,37.599813,-122.015736,1748920223.2854927
-90,37.599813,-122.015741,1748920223.7847865
-90,37.599813,-122.015741,1748920224.2847693
-90,37.599813,-122.015746,1748920224.7857976
-90,37.599813,-122.015746,1748920225.2880318
-90,37.599816,-122.015755,1748920225.7858973
-90,37.599816,-122.015755,1748920226.2846925
-90,37.59982,-122.015765,1748920226.7849693
-68,37.59982,-122.015765,1748920227.2964232
-68,37.59982,-122.015765,1748920227.7883532
-68,37.59982,-122.015765,1748920228.2901082
-68,37.599823,-122.015781,1748920228.9368892
-68,37.599823,-122.015781,1748920229.287194
