x,z,timestamp,y
37.260583,-39,1748976296.738532,-121.839468
37.260583,-39,1748976297.23371,-121.839468
37.260575,-39,1748976297.738181,-121.839468
37.260575,-39,1748976298.2360783,-121.839468
37.260566,-39,1748976298.7382078,-121.839468
37.260566,-46,1748976299.2347825,-121.839468
37.260558,-46,1748976299.7376335,-121.839468
37.260558,-54,1748976300.2345219,-121.839468
37.26055,-54,1748976300.7383866,-121.839468
37.26055,-54,1748976301.235718,-121.839468
37.260543,-54,1748976301.7336605,-121.839471
37.260543,-52,1748976302.2337058,-121.839471
37.260535,-52,1748976302.7386248,-121.839475
37.260535,-52,1748976303.2360883,-121.839475
37.260528,-52,1748976303.73708,-121.839478
37.260528,-52,1748976304.2342389,-121.839478
37.260518,-58,1748976304.7388074,-121.83948
37.260518,-58,1748976305.2337236,-121.83948
37.260516,-58,1748976305.736997,-121.839483
37.260516,-58,1748976306.2336535,-121.839483
37.260516,-54,1748976306.7363236,-121.839488
37.260516,-54,1748976307.2342808,-121.839488
37.26052,-55,1748976307.7377782,-121.83949
37.26052,-55,1748976308.2336173,-121.83949
37.260524,-55,1748976308.7361326,-121.83949
37.260524,-55,1748976309.2345536,-121.83949
37.260531,-55,1748976309.7386396,-121.839488
37.260531,-55,1748976310.23578,-121.839488
37.260536,-55,1748976310.737699,-121.839488
37.260536,-55,1748976311.234478,-121.839488
37.260545,-55,1748976311.7355492,-121.839488
37.260545,-55,1748976312.233648,-121.839488
37.260553,-55,1748976312.735592,-121.83949
37.260553,-55,1748976313.2337203,-121.83949
37.26056,-55,1748976313.733688,-121.839495
37.26056,-44,1748976314.2378054,-121.839495
37.260568,-44,1748976314.7355454,-121.839498
37.260568,-44,1748976315.2336903,-121.839498
37.260575,-44,1748976315.7382321,-121.8395
37.260575,-37,1748976316.234722,-121.8395
37.260581,-37,1748976316.737708,-121.8395
37.260581,-37,1748976317.2355378,-121.8395
37.26059,-37,1748976317.733846,-121.839498
37.26059,-37,1748976318.2345614,-121.839498
37.260596,-37,1748976318.734158,-121.839495
37.260596,-37,1748976319.2371917,-121.839495
37.260603,-60,1748976319.7355201,-121.839496
37.260603,-60,1748976320.233628,-121.839496
37.26061,-60,1748976320.738159,-121.839496
37.26061,-60,1748976321.2366982,-121.839496
37.260618,-61,1748976321.737036,-121.839496
37.260618,-61,1748976322.2337174,-121.839496
37.260626,-61,1748976322.7354844,-121.839496
37.260626,-61,1748976323.2339242,-121.839496
37.260635,-61,1748976323.7372837,-121.839495
37.260635,-61,1748976324.2381854,-121.839495
37.260643,-59,1748976324.7376244,-121.839493
37.260643,-59,1748976325.2337222,-121.839493
37.260651,-59,1748976325.7350836,-121.839493
37.260651,-59,1748976326.233646,-121.839493
37.26066,-59,1748976326.738325,-121.839491
37.26066,-59,1748976327.2338312,-121.839491
37.260666,-59,1748976327.7339234,-121.839491
37.260666,-59,1748976328.2337024,-121.839491
37.260671,-59,1748976328.736682,-121.839495
37.260671,-51,1748976329.2359154,-121.839495
37.260671,-51,1748976329.7378497,-121.839501
37.260671,-53,1748976330.2346098,-121.839501
37.26067,-53,1748976330.7345946,-121.839508
37.26067,-53,1748976331.2375865,-121.839508
37.260663,-53,1748976331.7372468,-121.839511
37.260663,-49,1748976332.233583,-121.839511
37.260656,-49,1748976332.7356224,-121.839513
37.260656,-49,1748976333.2337048,-121.839513
37.260648,-49,1748976333.734472,-121.839515
37.260648,-54,1748976334.2338405,-121.839515
37.26064,-54,1748976334.7378142,-121.839516
37.26064,-54,1748976335.2378075,-121.839516
37.26063,-54,1748976335.7346292,-121.839518
37.26063,-54,1748976336.2366595,-121.839518
37.260623,-52,1748976336.7382967,-121.83952
37.260623,-52,1748976337.237461,-121.83952
37.260615,-43,1748976337.7376485,-121.83952
37.260615,-43,1748976338.234787,-121.83952
37.260606,-43,1748976338.736402,-121.83952
37.260606,-43,1748976339.233688,-121.83952
37.260595,-43,1748976339.7383919,-121.839516
37.260595,-43,1748976340.2382784,-121.839516
37.260586,-43,1748976340.7380579,-121.839511
37.260586,-43,1748976341.2341855,-121.839511
37.260578,-43,1748976341.73824,-121.839511
37.260578,-43,1748976342.2363114,-121.839511
37.260571,-43,1748976342.7366831,-121.83951
37.260571,-43,1748976343.2336984,-121.83951
37.260561,-43,1748976343.7350874,-121.839508
37.260561,-43,1748976344.2343383,-121.839508
37.260555,-46,1748976344.7381244,-121.839505
37.260555,-46,1748976345.2337954,-121.839505
37.260546,-46,1748976345.737915,-121.839498
37.260546,-43,1748976346.2349935,-121.839498
37.260538,-43,1748976346.737979,-121.839496
37.260538,-43,1748976347.2343833,-121.839496
37.26053,-43,1748976347.7337177,-121.839495
37.26053,-43,1748976348.2358797,-121.839495
37.260523,-43,1748976348.7383513,-121.839493
37.260523,-43,1748976349.2335546,-121.839493
37.260516,-52,1748976349.736279,-121.839491
37.260516,-52,1748976350.23553,-121.839491
37.260508,-52,1748976350.7385721,-121.83949
37.260508,-52,1748976351.2345376,-121.83949
37.260505,-52,1748976351.734271,-121.839495
37.260505,-52,1748976352.235044,-121.839495
37.260503,-52,1748976352.7365918,-121.8395
37.260503,-52,1748976353.2355368,-121.8395
37.260498,-52,1748976353.73771,-121.839505
37.260498,-53,1748976354.2334328,-121.839505
37.260486,-53,1748976354.7385292,-121.839506
37.260486,-53,1748976355.2376137,-121.839506
37.260475,-53,1748976355.7361128,-121.839506
37.260475,-53,1748976356.2362788,-121.839506
37.26047,-53,1748976356.7368934,-121.839508
37.26047,-53,1748976357.233717,-121.839508
37.260471,-53,1748976357.737921,-121.839515
37.260471,-53,1748976358.237154,-121.839515
37.260476,-53,1748976358.7354367,-121.839518
37.260476,-53,1748976359.2335362,-121.839518
37.260481,-49,1748976359.7384624,-121.839518
37.260481,-49,1748976360.2343528,-121.839518
37.260486,-49,1748976360.7383277,-121.839518
37.260486,-49,1748976361.234034,-121.839518
37.260493,-49,1748976361.735706,-121.83952
37.260493,-52,1748976362.2340894,-121.83952
37.260501,-52,1748976362.7383225,-121.839521
37.260501,-52,1748976363.2338047,-121.839521
37.26051,-52,1748976363.7360206,-121.839523
37.26051,-46,1748976364.233547,-121.839523
37.260518,-46,1748976364.73637,-121.839523
37.260518,-46,1748976365.2336905,-121.839523
37.260524,-46,1748976365.735561,-121.83952
37.260524,-46,1748976366.233743,-121.83952
37.260533,-48,1748976366.738255,-121.839518
37.260533,-48,1748976367.2346103,-121.839518
37.260541,-68,1748976367.737599,-121.839518
37.260541,-68,1748976368.2381513,-121.839518
37.26055,-68,1748976368.738917,-121.839518
37.26055,-68,1748976369.2343843,-121.839518
37.260558,-68,1748976369.7355971,-121.839516
37.260558,-68,1748976370.2364335,-121.839516
37.260565,-68,1748976370.7362869,-121.839516
37.260565,-68,1748976371.2344246,-121.839516
37.260576,-68,1748976371.7344248,-121.839516
37.260576,-68,1748976372.235127,-121.839516
37.260586,-68,1748976372.7355711,-121.839516
37.260586,-68,1748976373.237715,-121.839516
37.260595,-68,1748976373.734616,-121.839515
37.260595,-58,1748976374.2351913,-121.839515
37.260606,-58,1748976374.7382898,-121.839515
37.260606,-58,1748976375.2356138,-121.839515
37.260613,-58,1748976375.7341795,-121.839515
37.260613,-54,1748976376.235159,-121.839515
37.26062,-54,1748976376.735505,-121.839515
37.26062,-54,1748976377.2336514,-121.839515
37.260628,-54,1748976377.7343595,-121.839515
37.260628,-54,1748976378.2376661,-121.839515
37.260636,-54,1748976378.7361958,-121.839513
37.260636,-58,1748976379.2343848,-121.839513
37.260645,-58,1748976379.7358,-121.839513
37.260645,-58,1748976380.2337282,-121.839513
37.260648,-61,1748976380.7358193,-121.839518
37.260648,-61,1748976381.2361,-121.839518
37.260646,-60,1748976381.733505,-121.839525
37.260646,-60,1748976382.2336555,-121.839525
37.260643,-60,1748976382.7386196,-121.839531
37.260643,-60,1748976383.234158,-121.839531
37.260635,-60,1748976383.736215,-121.839535
37.260635,-66,1748976384.233574,-121.839535
37.26063,-66,1748976384.738531,-121.839541
37.26063,-66,1748976385.2375762,-121.839541
37.260621,-66,1748976385.7357483,-121.839543
37.260621,-66,1748976386.2336133,-121.839543
37.260613,-66,1748976386.7353725,-121.839543
37.260613,-66,1748976387.235579,-121.839543
37.260603,-66,1748976387.735387,-121.839541
37.260603,-66,1748976388.23552,-121.839541
37.260596,-66,1748976388.7350073,-121.839541
37.260596,-62,1748976389.233661,-121.839541
37.260588,-62,1748976389.7341714,-121.839538
37.260588,-58,1748976390.2338219,-121.839538
37.260578,-58,1748976390.7366812,-121.839538
37.260578,-58,1748976391.2346067,-121.839538
37.260568,-58,1748976391.7351131,-121.839536
37.260568,-52,1748976392.234437,-121.839536
37.260558,-52,1748976392.7359285,-121.839538
37.260558,-52,1748976393.2356384,-121.839538
37.26055,-52,1748976393.7358036,-121.839538
37.26055,-58,1748976394.233499,-121.839538
37.260541,-58,1748976394.7357738,-121.839538
37.260541,-58,1748976395.2336206,-121.839538
37.260533,-58,1748976395.7348077,-121.839536
37.260533,-58,1748976396.2337482,-121.839536
37.260526,-57,1748976396.7343397,-121.839535
37.260526,-57,1748976397.233697,-121.839535
37.260518,-46,1748976397.7346995,-121.839533
37.260518,-46,1748976398.236117,-121.839533
37.26051,-46,1748976398.7389243,-121.83953
37.26051,-46,1748976399.234606,-121.83953
37.2605,-46,1748976399.7374523,-121.839526
37.2605,-46,1748976400.2336974,-121.839526
37.26049,-46,1748976400.7349179,-121.839531
37.26049,-46,1748976401.23538,-121.839531
37.260485,-46,1748976401.7351172,-121.839533
37.260485,-46,1748976402.2368221,-121.839533
37.260485,-46,1748976402.7346709,-121.839538
37.260485,-46,1748976403.2353253,-121.839538
37.260485,-46,1748976403.7347095,-121.83954
37.260485,-48,1748976404.2335956,-121.83954
37.260488,-48,1748976404.737672,-121.839541
37.260488,-48,1748976405.2345564,-121.839541
37.260491,-48,1748976405.7351956,-121.839543
37.260491,-48,1748976406.2375505,-121.839543
37.260495,-48,1748976406.7381413,-121.839545
37.260495,-48,1748976407.2336435,-121.839545
37.260501,-48,1748976407.7347598,-121.839545
37.260501,-48,1748976408.2336268,-121.839545
37.26051,-48,1748976408.7380955,-121.839545
37.26051,-49,1748976409.2355208,-121.839545
37.260516,-49,1748976409.737552,-121.839546
37.260516,-49,1748976410.2338822,-121.839546
37.260521,-51,1748976410.7377336,-121.839546
37.260521,-51,1748976411.2365923,-121.839546
37.26053,-52,1748976411.7383754,-121.839545
37.26053,-52,1748976412.235213,-121.839545
37.260535,-52,1748976412.7349164,-121.839545
37.260535,-52,1748976413.2336438,-121.839545
37.260541,-52,1748976413.7345557,-121.839545
37.260541,-48,1748976414.2351754,-121.839545
37.260548,-48,1748976414.7383485,-121.839545
37.260548,-48,1748976415.2342556,-121.839545
37.260556,-48,1748976415.7374084,-121.839545
37.260556,-48,1748976416.2338836,-121.839545
37.260563,-48,1748976416.7381334,-121.839543
37.260563,-48,1748976417.23447,-121.839543
37.26057,-48,1748976417.7348993,-121.839543
37.26057,-48,1748976418.2337384,-121.839543
37.260578,-48,1748976418.7385216,-121.839541
37.260578,-54,1748976419.2336242,-121.839541
37.260586,-54,1748976419.7343638,-121.839538
37.260586,-61,1748976420.2382164,-121.839538
37.260595,-61,1748976420.7350073,-121.839538
37.260595,-61,1748976421.234404,-121.839538
37.260603,-61,1748976421.7382529,-121.83954
37.260603,-67,1748976422.2336483,-121.83954
37.260613,-67,1748976422.7374253,-121.83954
37.260613,-67,1748976423.2351954,-121.83954
37.26062,-67,1748976423.734098,-121.83954
37.26062,-59,1748976424.233726,-121.83954
37.26063,-59,1748976424.7336895,-121.839538
37.26063,-59,1748976425.2357268,-121.839538
37.260636,-59,1748976425.7340574,-121.839538
37.260636,-59,1748976426.233823,-121.839538
37.260643,-62,1748976426.73624,-121.839536
37.260643,-62,1748976427.2363105,-121.839536
37.260651,-65,1748976427.7345312,-121.83954
37.260651,-65,1748976428.2342684,-121.83954
37.26066,-65,1748976428.7353063,-121.839541
37.26066,-65,1748976429.236498,-121.839541
37.260665,-65,1748976429.734441,-121.839546
37.260665,-65,1748976430.2360442,-121.839546
37.26067,-65,1748976430.7382574,-121.83955
37.26067,-65,1748976431.2336373,-121.83955
37.260666,-65,1748976431.7337043,-121.83956
37.260666,-65,1748976432.2337422,-121.83956
37.26066,-65,1748976432.7381039,-121.839566
37.26066,-65,1748976433.2344167,-121.839566
37.260653,-65,1748976433.7384384,-121.83957
37.260653,-60,1748976434.2334583,-121.83957
37.260645,-60,1748976434.7337468,-121.839575
37.260645,-60,1748976435.237776,-121.839575
37.260636,-60,1748976435.7382073,-121.839576
37.260636,-61,1748976436.233672,-121.839576
37.260628,-61,1748976436.735321,-121.839576
37.260628,-61,1748976437.2356033,-121.839576
37.26062,-61,1748976437.7337205,-121.839576
37.26062,-61,1748976438.2356822,-121.839576
37.260611,-61,1748976438.735494,-121.839576
37.260611,-47,1748976439.238092,-121.839576
37.260605,-47,1748976439.7368283,-121.839573
37.260605,-47,1748976440.2336037,-121.839573
37.260595,-47,1748976440.7358694,-121.83957
37.260595,-47,1748976441.2336836,-121.83957
37.260588,-51,1748976441.7358875,-121.83957
37.260588,-51,1748976442.2345068,-121.83957
37.260581,-51,1748976442.7337127,-121.839566
37.260581,-51,1748976443.2336433,-121.839566
37.260575,-51,1748976443.7381845,-121.839566
37.260575,-57,1748976444.2340078,-121.839566
37.260568,-57,1748976444.7337153,-121.839565
37.260568,-57,1748976445.2354896,-121.839565
37.26056,-57,1748976445.7336829,-121.839561
37.26056,-57,1748976446.233591,-121.839561
37.260553,-57,1748976446.7382774,-121.839558
37.260553,-57,1748976447.235751,-121.839558
37.260545,-57,1748976447.7352576,-121.839556
37.260545,-57,1748976448.2365987,-121.839556
37.260536,-57,1748976448.737447,-121.839555
37.260536,-50,1748976449.23437,-121.839555
37.260531,-50,1748976449.7363327,-121.839558
37.260531,-52,1748976450.2384174,-121.839558
37.260524,-52,1748976450.7355676,-121.839556
37.260524,-52,1748976451.236085,-121.839556
37.260516,-52,1748976451.737619,-121.839553
37.260516,-58,1748976452.2341435,-121.839553
37.260508,-58,1748976452.7384505,-121.839551
37.260508,-58,1748976453.2339053,-121.839551
37.260503,-58,1748976453.737624,-121.839556
37.260503,-57,1748976454.2352824,-121.839556
37.260496,-57,1748976454.7380295,-121.839558
37.260496,-57,1748976455.2336242,-121.839558
37.260495,-57,1748976455.7365582,-121.839563
37.260495,-57,1748976456.2342584,-121.839563
37.260498,-64,1748976456.7351627,-121.839566
37.260498,-64,1748976457.2337184,-121.839566
37.260501,-59,1748976457.735554,-121.83957
37.260501,-59,1748976458.2336109,-121.83957
37.260506,-59,1748976458.7369983,-121.839573
37.260506,-59,1748976459.234553,-121.839573
37.260516,-59,1748976459.734336,-121.839571
37.260516,-59,1748976460.2368765,-121.839571
37.26053,-59,1748976460.734502,-121.839576
37.26053,-59,1748976461.2340715,-121.839576
37.260538,-59,1748976461.7347112,-121.839576
37.260538,-59,1748976462.2338183,-121.839576
37.260546,-59,1748976462.7347386,-121.839578
37.260546,-59,1748976463.2340329,-121.839578
37.260553,-59,1748976463.7368262,-121.839576
37.260553,-57,1748976464.2337148,-121.839576
37.260561,-57,1748976464.7377093,-121.839576
37.260561,-57,1748976465.2345197,-121.839576
37.26057,-57,1748976465.7373834,-121.839575
37.26057,-51,1748976466.2337978,-121.839575
37.260578,-51,1748976466.7359111,-121.839576
37.260578,-51,1748976467.2343664,-121.839576
37.260585,-51,1748976467.7356162,-121.839578
37.260585,-51,1748976468.2336876,-121.839578
37.260593,-51,1748976468.7353818,-121.839578
37.260593,-70,1748976469.2360034,-121.839578
37.2606,-70,1748976469.7349272,-121.839578
37.2606,-70,1748976470.2365448,-121.839578
37.260608,-54,1748976470.738106,-121.839575
37.260608,-54,1748976471.2337222,-121.839575
37.260616,-60,1748976471.7385144,-121.839576
37.260616,-60,1748976472.2336206,-121.839576
37.260623,-60,1748976472.7380543,-121.839578
37.260623,-60,1748976473.2337344,-121.839578
37.260633,-60,1748976473.7342296,-121.83958
37.260633,-65,1748976474.2383275,-121.83958
37.260643,-65,1748976474.7362587,-121.83958
37.260643,-65,1748976475.237916,-121.83958
37.26065,-65,1748976475.7361903,-121.839575
37.26065,-65,1748976476.2350755,-121.839575
37.260658,-65,1748976476.7364845,-121.839573
37.260658,-65,1748976477.2336593,-121.839573
37.260661,-65,1748976477.7366936,-121.839578
37.260661,-65,1748976478.2360768,-121.839578
37.260663,-65,1748976478.7350562,-121.839586
37.260663,-65,1748976479.2336912,-121.839586
37.260656,-65,1748976479.7368999,-121.839593
37.260656,-62,1748976480.2337358,-121.839593
37.260648,-62,1748976480.7385223,-121.839598
37.260648,-62,1748976481.2354474,-121.839598
37.26064,-62,1748976481.7375996,-121.839598
37.26064,-58,1748976482.2338989,-121.839598
37.260631,-58,1748976482.7385168,-121.839603
37.260631,-58,1748976483.2336924,-121.839603
37.260621,-58,1748976483.737968,-121.839603
37.260621,-62,1748976484.2336333,-121.839603
37.260616,-62,1748976484.7385051,-121.839605
37.260616,-62,1748976485.2356458,-121.839605
37.260608,-62,1748976485.7351077,-121.839603
37.260608,-62,1748976486.233733,-121.839603
37.2606,-56,1748976486.738179,-121.839601
37.2606,-56,1748976487.2343287,-121.839601
37.260593,-53,1748976487.736307,-121.8396
37.260593,-53,1748976488.2336886,-121.8396
37.260585,-53,1748976488.7386591,-121.839596
37.260585,-53,1748976489.2351987,-121.839596
37.260576,-53,1748976489.7345598,-121.839593
37.260576,-53,1748976490.2342625,-121.839593
37.26057,-53,1748976490.737749,-121.839591
37.26057,-53,1748976491.2354567,-121.839591
37.260565,-53,1748976491.7382126,-121.839588
37.260565,-53,1748976492.233663,-121.839588
37.260558,-53,1748976492.734791,-121.839585
37.260558,-53,1748976493.2336826,-121.839585
37.260548,-53,1748976493.7355487,-121.839581
37.260548,-54,1748976494.23557,-121.839581
37.260538,-54,1748976494.7338786,-121.839581
37.260538,-54,1748976495.233756,-121.839581
37.26053,-54,1748976495.7346697,-121.839583
37.26053,-54,1748976496.2348933,-121.839583
37.260521,-54,1748976496.737589,-121.839585
37.260521,-54,1748976497.2337627,-121.839585
37.260515,-54,1748976497.7377222,-121.839586
37.260515,-54,1748976498.238027,-121.839586
37.260508,-54,1748976498.7358043,-121.83959
37.260508,-59,1748976499.2336447,-121.83959
37.260501,-59,1748976499.7386224,-121.839591
37.260501,-59,1748976500.2354636,-121.839591
37.26049,-70,1748976500.738663,-121.839593
37.26049,-70,1748976501.234523,-121.839593
37.260478,-64,1748976501.7343729,-121.839591
37.260478,-64,1748976502.2337434,-121.839591
37.260478,-64,1748976502.7367973,-121.8396
37.260478,-64,1748976503.2356389,-121.8396
37.260485,-64,1748976503.738577,-121.839605
37.260485,-66,1748976504.238074,-121.839605
37.26049,-66,1748976504.7356782,-121.839608
37.26049,-66,1748976505.234703,-121.839608
37.260498,-66,1748976505.7382956,-121.83961
37.260498,-66,1748976506.2344007,-121.83961
37.260505,-66,1748976506.735639,-121.839611
37.260505,-66,1748976507.2343528,-121.839611
37.260511,-66,1748976507.735068,-121.839613
37.260511,-66,1748976508.2381039,-121.839613
37.260526,-66,1748976508.7373457,-121.839616
37.260526,-72,1748976509.2336555,-121.839616
37.260536,-72,1748976509.7349062,-121.839616
37.260536,-67,1748976510.2337096,-121.839616
37.260548,-67,1748976510.7378333,-121.839616
37.260548,-67,1748976511.235613,-121.839616
37.260556,-67,1748976511.7366886,-121.839618
37.260556,-66,1748976512.23366,-121.839618
37.260565,-66,1748976512.7383976,-121.839618
37.260565,-66,1748976513.2336564,-121.839618
37.260573,-66,1748976513.7380676,-121.839621
37.260573,-62,1748976514.2381241,-121.839621
37.260583,-62,1748976514.7379155,-121.839625
37.260583,-62,1748976515.2368572,-121.839625
37.260591,-62,1748976515.7384732,-121.839631
37.260591,-62,1748976516.2339108,-121.839631
37.260601,-61,1748976516.7381155,-121.839636
37.260601,-61,1748976517.235479,-121.839636
37.260608,-57,1748976517.7346122,-121.83964
37.260608,-57,1748976518.2344608,-121.83964
37.260618,-57,1748976518.7380867,-121.839641
37.260618,-57,1748976519.235473,-121.839641
37.260628,-57,1748976519.7361422,-121.83964
37.260628,-57,1748976520.233659,-121.83964
37.260636,-57,1748976520.7336674,-121.83964
37.260636,-57,1748976521.2343178,-121.83964
37.260643,-57,1748976521.7384293,-121.83964
37.260643,-57,1748976522.2345016,-121.83964
37.260651,-57,1748976522.7371426,-121.839641
37.260651,-57,1748976523.2376554,-121.839641
37.26066,-57,1748976523.7363644,-121.839646
37.26066,-64,1748976524.234102,-121.839646
37.260661,-64,1748976524.735643,-121.839655
37.260661,-64,1748976525.233903,-121.839655
37.260658,-64,1748976525.7352085,-121.839661
37.260658,-57,1748976526.2364984,-121.839661
37.260655,-57,1748976526.7387173,-121.839666
37.260655,-57,1748976527.2371674,-121.839666
37.260648,-57,1748976527.736644,-121.83967
37.260648,-57,1748976528.2345014,-121.83967
37.260641,-57,1748976528.7378168,-121.839673
37.260641,-64,1748976529.2349,-121.839673
37.260633,-64,1748976529.733723,-121.839668
37.260633,-64,1748976530.2366753,-121.839668
37.260625,-62,1748976530.7354248,-121.839666
37.260625,-62,1748976531.2338686,-121.839666
37.260616,-59,1748976531.7385778,-121.839665
37.260616,-59,1748976532.2340972,-121.839665
37.260606,-59,1748976532.7373185,-121.839666
37.260606,-59,1748976533.2348182,-121.839666
37.260598,-59,1748976533.7383368,-121.839661
37.260598,-60,1748976534.234459,-121.839661
37.26059,-60,1748976534.7337015,-121.839658
37.26059,-60,1748976535.2345903,-121.839658
37.260581,-60,1748976535.7382457,-121.839655
37.260581,-60,1748976536.2373447,-121.839655
37.260571,-60,1748976536.7336833,-121.83965
37.260571,-60,1748976537.2373621,-121.83965
37.260563,-60,1748976537.7363994,-121.839648
37.260563,-60,1748976538.233662,-121.839648
37.260555,-60,1748976538.7358072,-121.839645
37.260555,-66,1748976539.2342696,-121.839645
37.260545,-66,1748976539.7356915,-121.839645
37.260545,-64,1748976540.2338252,-121.839645
37.260535,-64,1748976540.7345872,-121.839643
37.260535,-64,1748976541.2338412,-121.839643
37.260524,-64,1748976541.733832,-121.839643
37.260524,-62,1748976542.233896,-121.839643
37.260516,-62,1748976542.738192,-121.839643
37.260516,-62,1748976543.2365277,-121.839643
37.260508,-62,1748976543.7385612,-121.83964
37.260508,-60,1748976544.2344627,-121.83964
37.260498,-60,1748976544.7383618,-121.839638
37.260498,-60,1748976545.2361958,-121.839638
37.260488,-60,1748976545.7356582,-121.839633
37.260488,-60,1748976546.2383378,-121.839633
37.260483,-64,1748976546.7357957,-121.839626
37.260483,-64,1748976547.2341022,-121.839626
37.26048,-64,1748976547.734205,-121.839616
37.26048,-64,1748976548.2336097,-121.839616
37.260481,-64,1748976548.7388322,-121.839605
37.260481,-64,1748976549.2341542,-121.839605
37.260485,-64,1748976549.7375157,-121.839596
37.260485,-64,1748976550.2353234,-121.839596
37.260491,-64,1748976550.7360368,-121.83959
37.260491,-64,1748976551.2381275,-121.83959
37.2605,-64,1748976551.7359939,-121.839583
37.2605,-64,1748976552.234424,-121.839583
37.260511,-64,1748976552.734739,-121.83958
37.260511,-64,1748976553.2357807,-121.83958
37.260518,-64,1748976553.7347293,-121.839575
37.260518,-53,1748976554.2343729,-121.839575
37.260523,-53,1748976554.7367933,-121.839568
37.260523,-53,1748976555.2342706,-121.839568
37.260528,-53,1748976555.7372434,-121.83956
37.260528,-52,1748976556.2374701,-121.83956
37.260535,-52,1748976556.7432666,-121.839551
37.260535,-52,1748976557.2365525,-121.839551
37.26054,-52,1748976557.73848,-121.839546
37.26054,-52,1748976558.236191,-121.839546
37.260546,-52,1748976558.7372422,-121.839541
37.260546,-51,1748976559.2379155,-121.839541
37.260551,-51,1748976559.7368762,-121.839535
37.260551,-53,1748976560.2338848,-121.839535
37.260555,-53,1748976560.739394,-121.839528
37.260555,-53,1748976561.2337146,-121.839528
37.260558,-49,1748976561.7380664,-121.839521
37.260558,-49,1748976562.2377245,-121.839521
37.26056,-49,1748976562.7353501,-121.839516
37.26056,-49,1748976563.2368581,-121.839516
37.260563,-49,1748976563.7367508,-121.83951
37.260563,-40,1748976564.2336679,-121.83951
37.26057,-40,1748976564.7367299,-121.839503
37.26057,-40,1748976565.2341738,-121.839503
37.260575,-40,1748976565.734529,-121.839498
37.260575,-40,1748976566.2341788,-121.839498
37.260585,-40,1748976566.73829,-121.839493
37.260585,-40,1748976567.2336714,-121.839493
37.260591,-40,1748976567.7376914,-121.839486
37.260591,-40,1748976568.2358363,-121.839486
37.260596,-40,1748976568.734243,-121.83948
37.260596,-40,1748976569.2336524,-121.83948
37.2606,-40,1748976569.7359898,-121.839471
37.2606,-36,1748976570.2363937,-121.839471
37.260596,-36,1748976570.7380037,-121.839463
37.260596,-36,1748976571.234882,-121.839463
37.26059,-36,1748976571.7365625,-121.839458
37.26059,-39,1748976572.233679,-121.839458
37.260581,-39,1748976572.7352345,-121.839453
37.260581,-39,1748976573.233721,-121.839453
37.260575,-39,1748976573.7369728,-121.83945
37.260575,-46,1748976574.2337584,-121.83945
37.260568,-46,1748976574.7363873,-121.839451
37.260568,-46,1748976575.2336795,-121.839451
37.260561,-46,1748976575.735205,-121.83946
37.260561,-46,1748976576.2342987,-121.83946
37.26056,-46,1748976576.735045,-121.839468
37.26056,-46,1748976577.235262,-121.839468
37.260558,-47,1748976577.7364252,-121.839478
37.260558,-47,1748976578.2345073,-121.839478
37.260565,-47,1748976578.7377725,-121.839486
37.260565,-47,1748976579.2337065,-121.839486
37.260576,-47,1748976579.7372754,-121.839493
37.260576,-47,1748976580.238209,-121.839493
37.260586,-47,1748976580.7384608,-121.839498
37.260586,-47,1748976581.238128,-121.839498
37.260596,-47,1748976581.7357612,-121.839501
37.260596,-47,1748976582.2342744,-121.839501
37.260606,-47,1748976582.73827,-121.839496
37.260606,-47,1748976583.233712,-121.839496
37.260613,-47,1748976583.7378576,-121.83949
37.260613,-49,1748976584.2337058,-121.83949
37.260616,-49,1748976584.738077,-121.839481
37.260616,-49,1748976585.2336683,-121.839481
37.26062,-49,1748976585.735533,-121.839473
37.26062,-52,1748976586.2337546,-121.839473
37.260616,-52,1748976586.7354987,-121.839465
37.260616,-52,1748976587.2347512,-121.839465
37.260611,-52,1748976587.7381697,-121.839456
37.260611,-52,1748976588.2342649,-121.839456
37.260605,-52,1748976588.7382612,-121.83945
37.260605,-52,1748976589.2336996,-121.83945
37.260598,-52,1748976589.7385192,-121.839443
37.260598,-54,1748976590.2334745,-121.839443
37.26059,-54,1748976590.7353683,-121.83944
37.26059,-54,1748976591.236666,-121.83944
37.26058,-51,1748976591.7355883,-121.83944
37.26058,-51,1748976592.2353976,-121.83944
37.260571,-51,1748976592.7384512,-121.839443
37.260571,-51,1748976593.234302,-121.839443
37.260563,-51,1748976593.7386184,-121.839446
37.260563,-52,1748976594.234569,-121.839446
37.260558,-52,1748976594.735458,-121.839456
37.260558,-52,1748976595.2336686,-121.839456
37.260553,-52,1748976595.7360146,-121.839465
37.260553,-52,1748976596.2336264,-121.839465
37.260551,-52,1748976596.7336776,-121.839475
37.260551,-52,1748976597.2336614,-121.839475
37.26055,-52,1748976597.7337384,-121.839485
37.26055,-52,1748976598.233994,-121.839485
37.26055,-52,1748976598.734465,-121.839503
37.26055,-56,1748976599.234004,-121.839503
37.260553,-56,1748976599.734829,-121.839513
37.260553,-54,1748976600.2350686,-121.839513
37.260561,-54,1748976600.7378619,-121.839518
37.260561,-54,1748976601.2351928,-121.839518
37.260568,-54,1748976601.7366366,-121.839523
37.260568,-50,1748976602.2353845,-121.839523
37.260576,-50,1748976602.735124,-121.839525
37.260576,-50,1748976603.2346058,-121.839525
37.260585,-50,1748976603.7348435,-121.839525
